iter	F1	Logloss
0	0.70642978	0.6780025028
1	0.7002846686	0.6684541609
2	0.7109634551	0.6548979749
3	0.707798819	0.6461980124
4	0.7200164575	0.6348411584
5	0.7270506819	0.6251276153
6	0.7288343558	0.614573046
7	0.7366062334	0.6032575239
8	0.7358953393	0.5943264757
9	0.7375306623	0.5854160392
10	0.7349938751	0.5790044712
11	0.7360912981	0.5738508962
12	0.7362012987	0.5699684777
13	0.7369274422	0.5640527278
14	0.7357070193	0.5586339812
15	0.733048259	0.553685876
16	0.7326813366	0.5492123895
17	0.7322560851	0.5450754733
18	0.7318974359	0.5398117868
19	0.7330873309	0.5354600159
20	0.7380316417	0.5298038857
21	0.7388535032	0.5275301718
22	0.7390053432	0.5234051576
23	0.7397990568	0.521359255
24	0.7421074211	0.5176904692
25	0.7454844007	0.513533565
26	0.7429983526	0.5095992568
27	0.7444352844	0.5048262924
28	0.7466446418	0.5011525442
29	0.74669967	0.499272592
30	0.7473162675	0.4959503813
31	0.7467988435	0.4936663529
32	0.7465894998	0.4913640916
33	0.7482430757	0.4889942399
34	0.7501032631	0.4861204592
35	0.7487603306	0.4849467497
36	0.7519603797	0.481637671
37	0.7536112258	0.4783827324
38	0.7513402062	0.4777543023
39	0.751650165	0.476935656
40	0.7514450867	0.4747117997
41	0.7514450867	0.4734359216
42	0.7523770153	0.4712498022
43	0.7511892451	0.4705448175
44	0.7539223782	0.4685014179
45	0.7552158645	0.4667495982
46	0.7569803516	0.463590365
47	0.7579208946	0.4624971907
48	0.7581212497	0.4612031227
49	0.7575631993	0.4609215162
50	0.7598922726	0.4575170426
51	0.7610362694	0.4569947318
52	0.7602072539	0.4559176451
53	0.7593360996	0.4554755786
54	0.7611134192	0.4533927454
55	0.7636061487	0.4499812174
56	0.7657451673	0.4476641882
57	0.7655860349	0.4469211242
58	0.7655860349	0.4465128212
59	0.7657095298	0.4452464234
60	0.7657095298	0.4449545165
61	0.7658688866	0.44480196
62	0.7668609492	0.4435650879
63	0.7670549085	0.443449896
64	0.7668609492	0.4422596065
65	0.7666666667	0.4422060039
66	0.7668264222	0.4420324685
67	0.7683991684	0.4411016288
68	0.7692627207	0.4408749043
69	0.7685916078	0.4393426949
70	0.7690708792	0.4382821538
71	0.7692307692	0.4382206941
72	0.7694225177	0.4377784062
73	0.7694225177	0.4367283595
74	0.7700623701	0.4357820607
75	0.771244546	0.4352320462
76	0.7710843373	0.4350643846
77	0.771886047	0.4334973512
78	0.7723678735	0.4330010091
79	0.7735220649	0.4315797878
80	0.7733333333	0.4310477706
81	0.7738442316	0.4301234658
82	0.7747035573	0.4296096031
83	0.7768766895	0.4288004845
84	0.7778932059	0.4287491519
85	0.7774086379	0.4284251513
86	0.7778932059	0.4276373509
87	0.7778702163	0.4267361782
88	0.779048015	0.4259674257
89	0.7777084633	0.4258840552
90	0.778216587	0.4249190209
91	0.7794148164	0.4234456361
92	0.778562526	0.4233708376
93	0.778908034	0.42245832
94	0.7778932059	0.4219445484
95	0.7778932059	0.4215425262
96	0.7792099792	0.420981546
97	0.7793720108	0.4208553078
98	0.7805486284	0.4203308174
99	0.7802037846	0.4195226306
100	0.7807108709	0.419317604
101	0.7808731809	0.418736832
102	0.7803660566	0.418694936
103	0.7805486284	0.4183647537
104	0.7802243457	0.4182144547
105	0.7795553709	0.41744315
106	0.7812370278	0.4161656074
107	0.7809128631	0.4152220027
108	0.7810749118	0.4151796047
109	0.7817237799	0.4145797502
110	0.7813798836	0.4142192882
111	0.7813798836	0.4141893669
112	0.7832225914	0.4135794675
113	0.7833852544	0.4134815568
114	0.7837107833	0.4122017633
115	0.7842159917	0.4112173576
116	0.7847049044	0.4108672554
117	0.7847207806	0.4106056552
118	0.7847207806	0.4105870362
119	0.7863956864	0.4099997325
120	0.7852098047	0.4088230641
121	0.7852098047	0.4088229477
122	0.785046729	0.4084891529
123	0.785046729	0.408363214
124	0.7868852459	0.4076348362
125	0.7863815653	0.4075501791
126	0.7867219917	0.4073619745
127	0.7865588052	0.4068761436
128	0.7865588052	0.4068421127
129	0.7867219917	0.40681211
130	0.7867219917	0.406724049
131	0.7862183479	0.4064713854
132	0.7860551982	0.4060408113
133	0.7868852459	0.4060091252
